EmployeeID,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1211512,27,Travel_Rarely,269,Neurology,5,1,Technical Degree,1,3,Male,42,2,3,Therapist,4,Divorced,12808,8842,1,Y,Yes,16,3,2,80,1,9,3,3,9,8,0,8
1336016,28,Travel_Rarely,654,Maternity,1,2,Life Sciences,1,1,Female,67,1,1,Nurse,2,Single,2216,3872,7,Y,Yes,13,3,4,80,0,10,4,3,7,7,3,7
1220579,39,Travel_Rarely,360,Maternity,23,3,Medical,1,3,Male,93,3,1,Nurse,1,Single,3904,22154,0,Y,No,13,3,1,80,0,6,2,3,5,2,0,3
1622092,29,Travel_Rarely,1389,Maternity,21,4,Life Sciences,1,2,Female,51,4,3,Therapist,1,Divorced,9980,10195,1,Y,No,11,3,3,80,1,10,1,3,10,9,8,8
1704408,38,Travel_Rarely,688,Maternity,23,4,Life Sciences,1,4,Male,82,3,2,Nurse,4,Divorced,5745,18899,9,Y,No,14,3,2,80,1,10,2,3,2,2,1,2
1477875,30,Travel_Rarely,1358,Cardiology,16,1,Life Sciences,1,4,Male,96,3,2,Nurse,3,Married,5301,2939,8,Y,No,15,3,3,80,2,4,2,2,2,1,2,2
1880078,21,Travel_Rarely,391,Maternity,15,2,Life Sciences,1,3,Male,96,3,1,Other,4,Single,1232,19281,1,Y,No,14,3,4,80,0,0,6,3,0,0,0,0
1706059,29,Travel_Rarely,991,Cardiology,5,3,Medical,1,1,Male,43,2,2,Nurse,2,Divorced,4187,3356,1,Y,Yes,13,3,2,80,1,10,3,2,10,0,0,9
1752868,50,Travel_Rarely,1126,Maternity,1,2,Medical,1,4,Male,66,3,4,Administrative,4,Divorced,17399,6615,9,Y,No,22,4,3,80,1,32,1,2,5,4,1,3
1285566,44,Non-Travel,111,Maternity,17,3,Life Sciences,1,4,Male,74,1,1,Other,3,Single,2290,4279,2,Y,No,13,3,4,80,0,6,3,3,0,0,0,0
1588527,38,Travel_Rarely,1495,Maternity,4,2,Medical,1,4,Female,87,3,1,Nurse,3,Married,3306,26176,7,Y,No,19,3,4,80,1,7,5,2,0,0,0,0
1127921,49,Travel_Rarely,1418,Maternity,1,3,Technical Degree,1,3,Female,36,3,1,Other,1,Married,3580,10554,2,Y,No,16,3,2,80,1,7,2,3,4,2,0,2
1729981,55,Travel_Rarely,685,Cardiology,26,5,Marketing,1,3,Male,60,2,5,Administrative,4,Married,19586,23037,1,Y,No,21,4,3,80,1,36,3,3,36,6,2,13
1329673,29,Travel_Frequently,459,Neurology,24,2,Life Sciences,1,4,Male,73,2,1,Other,4,Single,2439,14753,1,Y,Yes,24,4,2,80,0,1,3,2,1,0,1,0
1303708,57,Travel_Rarely,334,Maternity,24,2,Life Sciences,1,3,Male,83,4,3,Nurse,4,Divorced,9439,23402,3,Y,Yes,16,3,2,80,1,12,2,1,5,3,1,4
1150498,50,Travel_Frequently,959,Cardiology,1,4,Other,1,4,Male,81,3,2,Nurse,3,Single,4728,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0
1789769,43,Travel_Frequently,1082,Maternity,27,3,Life Sciences,1,3,Female,83,3,3,Therapist,1,Married,10820,11535,8,Y,No,11,3,3,80,1,18,1,3,8,7,0,1
1477537,45,Travel_Rarely,1234,Cardiology,11,2,Life Sciences,1,4,Female,90,3,4,Administrative,4,Married,17650,5404,3,Y,No,13,3,2,80,1,26,4,4,9,3,1,1
1713058,50,Travel_Rarely,316,Cardiology,8,4,Marketing,1,4,Male,54,3,1,Other,2,Married,3875,9983,7,Y,No,15,3,4,80,1,4,2,3,2,2,2,2
1559236,22,Travel_Rarely,217,Maternity,8,1,Life Sciences,1,2,Male,94,1,1,Nurse,1,Married,2451,6881,1,Y,No,15,3,1,80,1,4,3,2,4,3,1,1
1159699,30,Travel_Rarely,201,Maternity,5,3,Technical Degree,1,4,Female,84,3,1,Nurse,1,Divorced,3204,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,2,2
1427732,36,Travel_Frequently,1467,Cardiology,11,2,Technical Degree,1,2,Female,92,3,3,Nurse,4,Married,9738,22952,0,Y,No,14,3,3,80,1,10,6,3,9,7,2,8
1034814,35,Travel_Rarely,528,Neurology,8,4,Technical Degree,1,3,Male,100,3,1,Other,3,Single,4323,7108,1,Y,No,17,3,2,80,0,6,2,1,5,4,1,4
1731640,27,Travel_Frequently,591,Maternity,2,3,Medical,1,4,Male,87,3,1,Other,4,Single,2580,6297,2,Y,No,13,3,3,80,0,6,0,2,4,2,1,2
1118323,29,Travel_Rarely,896,Maternity,18,1,Medical,1,3,Male,86,2,1,Other,4,Single,2389,14961,1,Y,Yes,13,3,3,80,0,4,3,2,4,3,0,1
1667303,54,Travel_Rarely,548,Maternity,8,4,Life Sciences,1,3,Female,42,3,2,Nurse,3,Single,3780,23428,7,Y,No,11,3,3,80,0,19,3,3,1,0,0,0
1173552,34,Travel_Rarely,704,Cardiology,28,3,Marketing,1,4,Female,95,2,2,Nurse,3,Married,6712,8978,1,Y,No,21,4,4,80,2,8,2,3,8,7,1,7
1187985,59,Travel_Rarely,142,Maternity,3,3,Life Sciences,1,3,Male,70,2,1,Other,4,Married,2177,8456,3,Y,No,17,3,1,80,1,7,6,3,1,0,0,0
1473545,28,Travel_Frequently,289,Maternity,2,2,Medical,1,3,Male,38,2,1,Nurse,1,Single,2561,5355,7,Y,No,11,3,3,80,0,8,2,2,0,0,0,0
1473069,23,Travel_Rarely,373,Maternity,1,2,Life Sciences,1,4,Male,47,3,1,Other,3,Married,1223,16901,1,Y,No,22,4,4,80,1,1,2,3,1,0,0,1
1805986,35,Travel_Frequently,662,Cardiology,18,4,Marketing,1,4,Female,67,3,2,Nurse,3,Married,4614,23288,0,Y,Yes,18,3,3,80,1,5,0,2,4,2,3,2
1176516,28,Travel_Rarely,736,Cardiology,26,3,Life Sciences,1,3,Male,48,2,2,Nurse,1,Married,4724,24232,1,Y,No,11,3,3,80,1,5,0,3,5,3,0,4
1653415,51,Travel_Rarely,1178,Cardiology,14,2,Life Sciences,1,3,Female,87,3,2,Nurse,4,Married,4936,14862,4,Y,No,11,3,3,80,1,18,2,2,7,7,0,7
1034448,32,Travel_Frequently,1316,Maternity,2,2,Life Sciences,1,4,Female,38,3,2,Other,3,Single,4998,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,7,0,7
1699666,55,Travel_Rarely,725,Neurology,2,3,Medical,1,4,Male,78,3,5,Other,1,Married,19859,21199,5,Y,Yes,13,3,4,80,1,24,2,3,5,2,1,4
1563219,22,Travel_Rarely,581,Maternity,1,2,Life Sciences,1,4,Male,63,3,1,Nurse,3,Single,3375,17624,0,Y,No,12,3,4,80,0,4,2,4,3,2,1,2
1489398,42,Travel_Frequently,1474,Maternity,5,2,Other,1,2,Male,97,3,1,Nurse,3,Married,2093,9260,4,Y,No,17,3,4,80,1,8,4,3,2,2,2,0
1251101,52,Non-Travel,585,Cardiology,29,4,Life Sciences,1,1,Male,40,3,1,Other,4,Divorced,3482,19788,2,Y,No,15,3,2,80,2,16,3,2,9,8,0,0
1297098,59,Travel_Rarely,715,Neurology,2,3,Life Sciences,1,3,Female,69,2,4,Therapist,4,Single,13726,21829,3,Y,Yes,13,3,1,80,0,30,4,3,5,3,4,3
1212094,42,Travel_Rarely,265,Cardiology,5,2,Marketing,1,4,Male,90,3,5,Administrative,3,Married,18303,7770,6,Y,No,13,3,2,80,0,21,3,4,1,0,0,0
1639147,29,Travel_Rarely,1090,Cardiology,10,3,Marketing,1,4,Male,83,3,1,Other,2,Divorced,2297,17967,1,Y,No,14,3,4,80,2,2,2,3,2,2,2,2
1550660,34,Non-Travel,1381,Cardiology,4,4,Marketing,1,3,Female,72,3,2,Nurse,3,Married,6538,12740,9,Y,No,15,3,1,80,1,6,3,3,3,2,1,2
1133458,37,Travel_Rarely,1017,Maternity,1,2,Medical,1,3,Female,83,2,1,Other,1,Married,3920,18697,2,Y,No,14,3,1,80,1,17,2,2,3,1,0,2
